entity_type,entity_id,label,interval,point_index,market_date,source_state,data_mode,benchmark,formula_version,normalization_version,raw_rs,raw_momentum,plotted_x,plotted_y,quadrant,expected_quadrant,snapshot_id,source_series_ids,source_provider,is_synthetic,compatibility_signature
sector,energy,XLE,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,7.0755,4.9461,107.0755,104.9461,leading,leading,,XLE:polygon;SPY:polygon,polygon,False,8c21eb16f8fc7958f11e
sector,energy,XLE,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.6767,-3.3989,103.6767,96.6011,weakening,weakening,,XLE:polygon;SPY:polygon,polygon,False,8c21eb16f8fc7958f11e
sector,energy,XLE,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.3563,-3.3204,100.3563,96.6796,weakening,weakening,,XLE:polygon;SPY:polygon,polygon,False,8c21eb16f8fc7958f11e
sector,energy,XLE,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,4.1448,3.7885,104.1448,103.7885,leading,leading,,XLE:polygon;SPY:polygon,polygon,False,8c21eb16f8fc7958f11e
sector,energy,XLE,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,6.2649,2.12,106.2649,102.12,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLE:polygon;SPY:polygon,polygon,False,8c21eb16f8fc7958f11e
sector,energy,XLE,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-10.0684,-13.8336,89.9316,86.1664,lagging,lagging,,XLE:polygon;SPY:polygon,polygon,False,de45d3e6a10f9ce6bcb8
sector,energy,XLE,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.3293,5.7392,95.6707,105.7392,improving,improving,,XLE:polygon;SPY:polygon,polygon,False,de45d3e6a10f9ce6bcb8
sector,energy,XLE,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.2309,-1.9016,93.7691,98.0984,lagging,lagging,,XLE:polygon;SPY:polygon,polygon,False,de45d3e6a10f9ce6bcb8
sector,energy,XLE,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.4537,-0.2228,93.5463,99.7772,lagging,lagging,,XLE:polygon;SPY:polygon,polygon,False,de45d3e6a10f9ce6bcb8
sector,energy,XLE,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,5.129,11.5827,105.129,111.5827,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLE:polygon;SPY:polygon,polygon,False,de45d3e6a10f9ce6bcb8
sector,energy,XLE,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,13.463,-22.3849,113.463,77.6151,weakening,weakening,,XLE:polygon;SPY:polygon,polygon,False,0413b07e49517cb9be00
